head_type,layer,head,n_pairs,mean_effect_wrong,mean_effect_correct,mean_interaction_logp,median_interaction_logp,interaction_ci_low,interaction_ci_high,negative_fraction,mean_abs_interaction,mean_interaction_margin
candidate,33,1,28,-0.3506696777684348,-0.1866606872894668,-0.16400899047896797,-0.3530004322528839,-0.46842966649315454,0.15055211330971868,0.5714285714285714,0.7088562551653013,0.26785714285714285
candidate,3,4,28,-0.21206935388701303,-0.051419960983496674,-0.16064939290351635,-0.1993180811405182,-0.32000688223633916,0.0020764221607740122,0.6428571428571429,0.3909098464895838,-0.1875
candidate,8,30,28,-0.137976735830307,0.0038912450961236336,-0.14186798092643066,-0.09559276700019831,-0.22431910384080506,-0.06306965230136741,0.7142857142857143,0.1870058664852487,-0.22991071428571427
candidate,3,11,28,-0.18620267510414124,-0.06168587932812181,-0.1245167957760194,-0.16837540268898005,-0.33469400888279777,0.0744383225927386,0.6071428571428571,0.412876569819803,-0.020089285714285716
candidate,18,13,28,-0.782975333077567,-0.7205551342173878,-0.0624201988601791,-0.665014335885644,-1.0504333003409556,1.0155814473806193,0.75,2.0624648603011986,1.234375
candidate,33,21,28,-0.04111175664833612,-0.013959506726158514,-0.027152249922177605,-0.0887588039040565,-0.08871402685305965,0.03898018024836864,0.75,0.1533942957674818,0.011160714285714286
candidate,13,11,28,-0.0255784626517977,-0.007287662384831996,-0.018290800266965702,-0.06866686721332366,-0.21007410357872558,0.14792049163245652,0.5357142857142857,0.3187256973885399,-0.002232142857142857
random,8,11,28,-0.07036120763846805,-0.015533214218781451,-0.05482799341968659,-0.09142884612083439,-0.13421959179353765,0.03003749633083188,0.75,0.17145124215832244,-0.046875
random,38,8,28,0.02341793477535246,0.000880644922809942,0.022537289852542525,0.00024291686713692181,-0.00021176969125269197,0.045939992349927426,0.32142857142857145,0.04652834618796724,0.049107142857142856
random,38,7,28,0.023743105786187286,-5.9349620382180046e-05,0.02380245540656947,-0.00017112144269044956,-0.005845635541066112,0.054884359520552324,0.5714285714285714,0.05734091136504759,0.03794642857142857
random,8,0,28,0.027951991983822404,0.003470113002029908,0.024481878981792493,0.004698872566223148,-0.02544246882794788,0.07208967197761273,0.4642857142857143,0.10071941639762372,0.0
random,3,21,28,0.0670360539640699,0.0064368765451945364,0.060599177418875376,0.08496187627315524,-0.041818619214297664,0.1680537279874053,0.42857142857142855,0.2287193363382747,0.08705357142857142
random,13,3,28,0.13176082287515914,0.018268912814424488,0.1134919100607346,0.08605270436964921,0.041174617306179655,0.20109572209767065,0.2857142857142857,0.15733164637016928,0.08258928571428571
random,28,18,28,0.5959795399435929,-0.5165565457885221,1.112536085732115,1.323488011956215,0.42074566199007674,1.8109180966054346,0.2857142857142857,1.7499787107268017,2.0200892857142856
