pair_id,ground_truth,condition,wrong_sample_id,correct_sample_id,head_type,layer,head,effect_wrong_logp,effect_correct_logp,interaction_logp,effect_wrong_margin,effect_correct_margin,interaction_margin
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,candidate,33,1,0.2781896591186523,-0.0012786909937858,0.2794683501124381,0.375,-0.125,0.5
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,candidate,3,4,-0.7334786653518677,-0.0071261804550886,-0.7263524848967791,-0.875,0.125,-1.0
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,candidate,18,13,-5.746576189994812,-0.0100030619651079,-5.736573128029704,-6.125,-3.125,-3.0
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,candidate,8,30,-0.4914537668228149,0.0015109535306692,-0.4929647203534841,-0.625,-0.125,-0.5
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,candidate,3,11,-0.0098036527633667,-0.0063555818051099,-0.0034480709582567996,0.0,-0.375,0.375
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,candidate,13,11,-0.5898693799972534,0.0016607772558927,-0.5915301572531462,-0.75,0.25,-1.0
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,candidate,33,21,-0.0768238306045532,0.0022025685757398,-0.079026399180293,-0.125,0.0,-0.125
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,random,38,8,0.0944570302963256,-0.0004412326961755,0.0948982629925011,0.125,-0.125,0.25
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,random,8,0,-0.3747948408126831,3.124214708805084e-05,-0.37482608295977116,-0.5,-0.125,-0.375
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,random,13,3,-0.2612868547439575,0.0016672927886247,-0.2629541475325822,-0.375,-0.375,0.0
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,random,3,21,-0.2698560953140259,0.0046288631856441,-0.27448495849967,-0.375,-0.125,-0.25
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,random,8,11,0.0697587728500366,-0.0037284325808286,0.07348720543086519,0.125,-0.25,0.375
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,random,38,7,0.1054317951202392,-0.0010906513780355,0.1065224464982747,0.125,-0.125,0.25
